candidate_id,rank,score,reasoning
CAND_0002025,1,0.990000,"Senior AI Engineer, 5.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: TensorFlow, Recommendation Systems, NLP; 30-day notice, open to work, based in Trivandrum."
CAND_0018499,2,0.989138,"Senior Machine Learning Engineer (7.2 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: scikit-learn, Recommendation Systems, QLoRA; 15-day notice, open to work, based in Noida."
CAND_0081846,3,0.988509,"Lead AI Engineer with 6.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Vector Search, Recommendation Systems, Qdrant; 30-day notice, open to work, based in Jaipur."
CAND_0046064,4,0.977993,"Senior NLP Engineer, 8.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Pinecone, PEFT, Elasticsearch; 30-day notice, open to work, based in Coimbatore."
CAND_0071974,5,0.973886,"Senior AI Engineer with 7.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Sentence Transformers, Qdrant, Embeddings; open to work, based in Vizag."
CAND_0065195,6,0.972838,"Search Engineer (5.1 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: QLoRA, LLMs, Elasticsearch; open to work, based in Kolkata."
CAND_0093912,7,0.971848,"Senior Data Scientist (5.3 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Vector Search, Milvus, Elasticsearch; 30-day notice, open to work, based in Chandigarh."
CAND_0011687,8,0.970325,"Senior NLP Engineer, 7.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; trusted skills: Weaviate, OpenSearch, Embeddings; 15-day notice, open to work, based in Indore."
CAND_0064326,9,0.968213,"Search Engineer (7.6 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Weaviate, RAG, Deep Learning; open to work, based in Gurgaon."
CAND_0077337,10,0.965983,"Staff Machine Learning Engineer with 7.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Sentence Transformers, Recommendation Systems, RAG; open to work, based in Kochi."
CAND_0078002,11,0.961728,"Machine Learning Engineer (6.3 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: QLoRA, NLP, Hugging Face Transformers; open to work, based in Coimbatore."
CAND_0099806,12,0.960926,"AI Engineer with 4.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; key skills: Qdrant, Prompt Engineering, FAISS; 30-day notice, open to work, based in Bhubaneswar."
CAND_0014440,13,0.960610,"Recommendation Systems Engineer with 6.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: FAISS, TensorFlow, Qdrant; open to work, based in Chennai."
CAND_0052328,14,0.960312,"Recommendation Systems Engineer with 6.5 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Vector Search, Sentence Transformers, QLoRA; 30-day notice, open to work, based in Pune."
CAND_0006567,15,0.959321,"Senior AI Engineer, 7.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: scikit-learn, Feature Engineering, Prompt Engineering; open to work, based in Noida."
CAND_0046525,16,0.958772,"Senior Machine Learning Engineer with 6.1 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: Sentence Transformers, Machine Learning, Information Retrieval; open to work, based in Pune."
CAND_0037566,17,0.956889,"Machine Learning Engineer, 6.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: QLoRA, Pinecone, LLMs; 15-day notice, open to work, based in Bangalore."
CAND_0018549,18,0.956364,"Recommendation Systems Engineer (6.8 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: scikit-learn, Qdrant, Prompt Engineering; open to work, based in Coimbatore."
CAND_0098846,19,0.953722,"AI Engineer with 7.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Recommendation Systems, Qdrant, PEFT; open to work, based in Indore."
CAND_0041610,20,0.952626,"Recommendation Systems Engineer with 6.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: pgvector, Recommendation Systems, OpenSearch; 30-day notice, open to work, based in..."
CAND_0050454,21,0.947443,"AI Engineer with 6.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: scikit-learn, QLoRA, PyTorch; 30-day notice, open to work, based in Delhi."
CAND_0041669,22,0.947326,"Recommendation Systems Engineer with 8.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Prompt Engineering, PEFT, MLOps; open to work, based in Noida."
CAND_0030468,23,0.947300,"Senior Applied Scientist with 5.4 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; NLP/IR orientation; verified skills: OpenSearch, Machine Learning, Milvus; open to work, based in Indore."
CAND_0086022,24,0.944265,"Senior Applied Scientist with 5.3 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: pgvector, Sentence Transformers, PyTorch; 0-day notice, open to work, based in Kolkata."
CAND_0084819,25,0.940594,"Search Engineer (4.5 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: scikit-learn, Weaviate, Recommendation Systems; open to work, based in Indore."
CAND_0036184,26,0.939257,"Recommendation Systems Engineer with 6.0 yrs; career history shows building retrieval/search & ranking/recommendation systems in production; at a product company; key skills: Semantic Search, Hugging Face Transformers, QLoRA; 30-day notice, open to work, based in Trivandrum."
CAND_0007009,27,0.937547,"Recommendation Systems Engineer, 7.9 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: QLoRA, PEFT, OpenSearch; 30-day notice, open to work, based in Noida."
CAND_0006418,28,0.936802,"Machine Learning Engineer, 5.7 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Semantic Search, Qdrant, OpenSearch; open to work, based in Gurgaon."
CAND_0018722,29,0.936400,"Recommendation Systems Engineer, 6.6 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: TensorFlow, PEFT, Hugging Face Transformers; open to work. Concern: based in Toronto but open..."
CAND_0011162,30,0.936315,"Recommendation Systems Engineer with 5.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Vector Search, Pinecone, OpenSearch; open to work, based in Coimbatore."
CAND_0054394,31,0.936148,"Recommendation Systems Engineer, 4.1 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; trusted skills: Prompt Engineering, Fine-tuning LLMs, scikit-learn; 30-day notice, open to work, based in..."
CAND_0088025,32,0.935853,"Staff Machine Learning Engineer (8.6 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; trusted skills: RAG, NLP, Learning to Rank; open to work, based in Jaipur."
CAND_0010257,33,0.935390,"Senior Data Scientist (6.5 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: TensorFlow, Recommendation Systems, Milvus; open to work, based in Noida."
CAND_0075249,34,0.933477,"Applied ML Engineer with 6.2 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: Pinecone, Machine Learning, Milvus; open to work, based in Ahmedabad."
CAND_0055905,35,0.933022,"Senior Machine Learning Engineer, 8.1 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: OpenSearch, Elasticsearch, Embeddings; 30-day notice, open to work. Concern: based in..."
CAND_0053695,36,0.932950,"Recommendation Systems Engineer, 5.8 yrs; career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: TensorFlow, Recommendation Systems, Pinecone; 15-day notice, open to work, based in..."
CAND_0008425,37,0.932166,"Senior NLP Engineer (7.8 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; key skills: pgvector, Sentence Transformers, Recommendation Systems; open to work, based in Kolkata."
CAND_0017960,38,0.931036,"Recommendation Systems Engineer (7.7 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; verified skills: QLoRA, Hugging Face Transformers, Information Retrieval; open to work, based in Bangalore."
CAND_0039754,39,0.927779,"Senior Applied Scientist (16.2 yrs); career history shows building retrieval/search & ranking/recommendation systems in production with NDCG/MAP-style evaluation; at a product company; verified skills: pgvector, Weaviate, Qdrant; 30-day notice, open to work, based in Indore."
